Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,262.575
FDK50,OUT049,2686.121
FDG31,OUT045,1011.7535
FDC60,OUT045,1454.7249
FDL36,OUT013,1454.7102
FDP21,OUT013,3064.4172
FDW16,OUT045,1454.7249
FDX02,OUT017,3730.703
FDQ58,OUT027,4072.64
FDT51,OUT046,1653.124
FDD59,OUT049,1279.78
NCM42,OUT018,1527.1951
FDA57,OUT018,601.3522
FDZ48,OUT035,1705.9077
FDE46,OUT045,2540.7146
NCZ30,OUT019,332.85098
FDB56,OUT017,3065.5642
FDA25,OUT027,2659.0754
FDD20,OUT013,2056.4055
FDL25,OUT013,1458.3015
NCO18,OUT049,2908.3342
FDJ45,OUT017,643.7467
FDR12,OUT035,2901.575
NCF19,OUT010,118.75804
FDK25,OUT046,2843.115
NCR17,OUT046,2015.3219
FDC52,OUT046,2536.2693
NCA54,OUT017,2941.292
FDR45,OUT010,586.47144
NCM19,OUT049,2015.3219
FDF39,OUT027,3897.3718
FDX23,OUT049,1597.68
FDD58,OUT027,2670.4668
FDX28,OUT013,1631.5177
NCD31,OUT013,2686.624
FDU57,OUT018,2358.891
FDI27,OUT046,735.44147
NCM42,OUT046,1630.4486
FDD32,OUT027,2239.9595
FDI34,OUT013,3878.507
NCM29,OUT049,2049.1736
FDG46,OUT018,1680.2328
DRC01,OUT010,105.1834
FDB15,OUT027,6225.392
NCA17,OUT027,3962.8748
FDF10,OUT046,2536.2693
FDR26,OUT027,5056.185
FDI02,OUT049,1703.5266
NCM54,OUT010,281.45972
FDF14,OUT013,2546.8137
FDJ33,OUT010,253.44568
FDM20,OUT035,4033.3381
FDC03,OUT027,5349.401
NCX05,OUT046,2015.3219
NCM41,OUT027,2656.7034
NCU29,OUT010,375.0627
FDQ59,OUT017,1414.8433
FDH46,OUT010,210.75891
FDH09,OUT013,750.6882
NCD06,OUT045,734.7786
FDC15,OUT035,2575.656
DRD37,OUT027,1147.4526
FDT28,OUT027,3962.8748
FDR28,OUT027,4159.636
FDT38,OUT017,1446.1284
FDV34,OUT027,1844.8271
FDY52,OUT035,923.47845
FDB34,OUT013,1444.3276
DRL23,OUT018,1527.1951
DRB24,OUT046,2543.622
FDJ50,OUT046,873.7906
FDQ49,OUT035,2559.0896
FDP20,OUT035,2051.5547
FDV19,OUT027,4184.0327
NCR54,OUT045,3070.4028
FDO09,OUT010,666.2924
FDS57,OUT018,1826.8463
FDN10,OUT049,2015.3219
FDV23,OUT049,2049.1736
FDY28,OUT049,3618.7046
DRG51,OUT013,2686.624
FDD45,OUT019,262.29718
NCL18,OUT027,5329.4277
NCM29,OUT013,2056.4055
FDF17,OUT027,5349.401
FDE22,OUT017,2675.4646
FDQ22,OUT017,643.7467
FDS01,OUT013,2940.145
FDW35,OUT027,1147.4526
FDJ33,OUT046,2049.1736
NCF54,OUT035,2913.5994
FDE09,OUT013,1640.1647
NCE06,OUT045,2669.2449
DRH49,OUT049,1279.78
FDY43,OUT045,2886.1074
NCT05,OUT017,4064.9536
FDZ34,OUT045,3070.4028
FDL38,OUT017,1446.1284
FDZ31,OUT017,3065.5642
FDR14,OUT035,878.29645
NCN54,OUT049,1279.78
NCC42,OUT027,3208.879
FDK08,OUT017,1622.6019
FDP59,OUT013,1631.5177
FDV22,OUT035,2624.1843
FDD33,OUT035,3938.2427
DRE60,OUT027,5714.9116
FDK52,OUT046,3846.6387
FDA02,OUT017,2547.0347
FDM56,OUT049,1630.4486
FDE57,OUT035,2051.5547
FDM32,OUT045,1454.7249
NCQ30,OUT027,3038.623
FDQ27,OUT027,2659.0754
FDT60,OUT027,3128.336
FDU43,OUT049,4004.5706
NCO55,OUT035,1632.8295
FDG02,OUT045,3060.503
FDJ28,OUT013,3064.4172
FDP40,OUT045,1691.2432
FDJ38,OUT045,3060.503
NCC54,OUT017,4018.544
NCZ41,OUT046,2049.1736
FDK38,OUT019,358.39938
FDU52,OUT013,2553.1729
FDC40,OUT046,1247.6415
NCR30,OUT017,1135.0745
NCN18,OUT017,1695.9452
FDB50,OUT035,1314.9749
FDG04,OUT013,3064.4172
FDR26,OUT035,2913.5994
NCT17,OUT018,2835.864
FDX35,OUT027,5714.9116
FDS12,OUT046,2049.1736
NCZ29,OUT027,3145.09
FDB38,OUT010,376.59503
FDP12,OUT013,642.2293
FDP22,OUT046,755.5663
FDS26,OUT018,3498.4924
FDR52,OUT046,3073.8997
DRJ13,OUT046,2669.2449
FDU48,OUT027,3203.9597
FDE29,OUT035,915.02875
NCT29,OUT049,2049.1736
DRK37,OUT018,2835.864
FDK55,OUT046,1445.3359
FDR07,OUT046,1519.5122
FDO21,OUT027,5552.5815
FDK46,OUT049,4074.9885
FDB12,OUT045,1630.4486
FDT31,OUT027,4966.7983
FDJ33,OUT045,2049.1736
FDC26,OUT027,3198.5845
NCQ02,OUT045,3060.503
FDP08,OUT010,497.44376
FDB11,OUT027,5714.9116
FDV55,OUT013,2549.282
FDW20,OUT049,2049.1736
NCJ18,OUT019,335.32938
FDC41,OUT018,1166.7554
FDE14,OUT027,2670.4668
FDG35,OUT013,2911.1992
FDF45,OUT035,878.29645
FDS19,OUT027,2246.2612
FDS58,OUT019,359.85214
FDA26,OUT017,3663.6235
FDM32,OUT049,1445.3359
FDL45,OUT046,2049.1736
FDZ55,OUT049,2654.019
FDY37,OUT049,2049.1736
FDO46,OUT046,3063.9998
FDQ60,OUT046,2042.355
FDA19,OUT018,1820.0588
FDL15,OUT046,2543.622
FDM10,OUT018,3102.5288
NCL05,OUT017,672.9999
DRK49,OUT010,108.427536
NCE18,OUT027,6265.228
FDG40,OUT049,641.6789
DRI59,OUT045,3701.3752
FDK28,OUT035,4081.1926
NCD06,OUT019,119.627014
FDO11,OUT019,529.189
FDK27,OUT046,2042.355
FDT43,OUT027,1441.2572
FDD38,OUT018,1527.1951
FDA16,OUT049,3634.7922
FDL14,OUT027,4123.6064
NCM17,OUT049,672.2275
FDD20,OUT045,2049.1736
FDA40,OUT045,1454.7249
FDL43,OUT045,1314.6456
FDV15,OUT045,1630.4486
FDE52,OUT046,1454.7249
NCL17,OUT010,329.0834
NCJ31,OUT045,3993.6265
FDR60,OUT045,1314.6456
NCA18,OUT035,2017.7029
FDS21,OUT027,1745.7616
FDW09,OUT035,1314.9749
FDL26,OUT035,2559.0896
FDS47,OUT018,1374.6971
FDC39,OUT046,3593.719
FDT51,OUT035,1693.624
FDK40,OUT035,4091.0103
NCG19,OUT045,3934.853
FDZ07,OUT046,914.4172
FDF08,OUT027,2627.5776
FDO04,OUT013,848.0428
FDK41,OUT018,1349.1191
FDP15,OUT049,4065.171
NCD43,OUT018,1527.1951
NCP18,OUT013,2546.8137
FDZ51,OUT046,1461.0696
DRH13,OUT035,1632.8295
FDF38,OUT045,666.5445
NCI43,OUT045,742.15594
FDM38,OUT027,1715.2556
FDS03,OUT013,983.88904
DRJ47,OUT017,2912.3462
FDT50,OUT010,195.18506
FDV02,OUT046,2898.1318
NCG18,OUT017,1633.3185
FDW52,OUT046,2678.157
FDS40,OUT035,654.6043
FDN31,OUT017,3065.5642
FDA37,OUT045,2049.1736
FDA15,OUT046,4049.306
FDL39,OUT046,2927.0776
FDJ53,OUT045,2049.1736
FDX22,OUT013,3647.88
NCZ42,OUT045,3993.6265
FDD56,OUT027,4900.381
FDD40,OUT017,3065.5642
FDS50,OUT013,3648.1548
NCN14,OUT013,3064.4172
FDT15,OUT013,3064.4172
NCS18,OUT027,2678.5256
NCO26,OUT010,263.3416
FDF58,OUT018,844.5074
NCB19,OUT013,1444.3276
FDH26,OUT017,2058.2065
DRB24,OUT027,4025.9402
FDA49,OUT018,1373.2052
FDB32,OUT045,1519.5122
FDI36,OUT017,3065.5642
NCA17,OUT010,374.12302
FDH22,OUT013,2056.4055
NCM26,OUT018,2371.8406
FDT15,OUT027,5218.2534
FDB16,OUT018,1373.2052
NCP54,OUT027,3128.336
FDJ36,OUT013,1631.5177
FDO28,OUT045,2042.355
FDU09,OUT013,848.0428
FDF29,OUT017,2058.2065
FDY08,OUT013,2056.4055
DRJ59,OUT018,582.91986
FDT23,OUT027,2239.9595
FDU15,OUT018,582.91986
FDT47,OUT013,1597.6654
FDI53,OUT019,472.19666
FDR59,OUT018,3498.4924
FDD53,OUT035,674.3321
FDY51,OUT017,3663.6235
FDT04,OUT049,641.6789
FDU51,OUT049,2908.3342
FDG14,OUT035,2552.7305
NCU06,OUT045,3846.6387
DRG25,OUT046,3063.9998
DRH49,OUT035,1415.438
FDN15,OUT035,2051.5547
FDL43,OUT018,1166.7554
NCT18,OUT049,3094.6414
NCB31,OUT013,4115.8115
FDK57,OUT035,2030.7349
FDY04,OUT019,472.19666
NCP54,OUT046,2049.1736
FDF41,OUT013,4044.97
FDM01,OUT045,1630.4486
FDW03,OUT045,1630.4486
FDF28,OUT045,2049.1736
FDY37,OUT017,2058.2065
FDQ03,OUT017,3959.3596
FDP51,OUT027,3038.623
FDJ40,OUT017,1655.9939
FDC32,OUT049,1461.0696
DRI49,OUT027,2239.9595
NCW54,OUT017,870.2785
FDF09,OUT017,643.7467
FDP45,OUT018,3468.4734
DRJ23,OUT018,2835.864
FDS59,OUT017,1695.9452
FDY08,OUT046,2049.1736
FDX16,OUT049,2537.7505
FDY16,OUT018,2835.864
FDK32,OUT035,2556.1821
FDQ22,OUT013,660.66144
NCC31,OUT018,2397.5073
FDG58,OUT049,2545.1033
DRF48,OUT013,3064.4172
DRH36,OUT049,1010.96747
NCR30,OUT035,1255.3641
FDB03,OUT019,527.8068
FDZ28,OUT027,3145.09
FDR35,OUT017,3065.5642
DRD15,OUT027,6306.456
FDJ33,OUT019,302.3105
FDA56,OUT010,256.0652
FDP56,OUT046,735.44147
NCT30,OUT046,735.44147
FDK15,OUT017,1622.6019
FDH44,OUT018,2348.8804
FDV01,OUT013,2553.1729
DRG03,OUT017,2548.018
FDG50,OUT027,2638.23
FDR16,OUT010,592.90643
FDZ60,OUT046,1630.4486
DRG03,OUT045,2543.622
FDS56,OUT018,3551.7065
FDU33,OUT045,734.7786
DRD27,OUT035,1623.1967
FDW22,OUT046,3701.3752
DRA24,OUT045,2678.157
FDF38,OUT049,661.40643
FDX48,OUT013,2553.1729
FDS58,OUT018,2471.8054
FDC32,OUT046,1461.0696
NCQ29,OUT045,4064.0444
DRK39,OUT018,1349.1191
NCS38,OUT017,2024.3547
DRO47,OUT013,1706.4279
DRG27,OUT027,1147.4526
FDC57,OUT027,5367.945
FDS55,OUT046,2536.2693
NCJ06,OUT018,1807.066
FDO01,OUT019,313.53403
NCM55,OUT045,3060.503
FDC52,OUT049,2542.1958
FDQ15,OUT045,1314.6456
NCT30,OUT027,1433.3583
NCR42,OUT027,1128.8989
FDD28,OUT035,878.29645
FDQ34,OUT049,1630.4486
FDZ12,OUT027,3228.7085
DRE13,OUT019,255.19832
NCN07,OUT019,319.52444
FDM28,OUT035,2942.5452
FDI10,OUT017,2912.3462
FDQ25,OUT013,2899.1748
FDA38,OUT010,586.47144
DRI13,OUT049,3618.7046
FDY20,OUT027,2638.23
NCZ53,OUT035,3066.8174
NCM31,OUT013,2552.3215
DRB01,OUT017,3065.5642
DRF37,OUT046,4064.0444
NCF42,OUT049,2908.3342
FDF16,OUT018,2358.891
FDB41,OUT013,732.10425
FDR34,OUT013,3878.507
FDR15,OUT018,2397.5073
NCV42,OUT019,283.42175
FDW51,OUT035,3665.8079
FDU36,OUT017,1599.4662
FDX60,OUT049,1279.78
FDY03,OUT035,1804.9648
FDW55,OUT045,4013.5303
FDT01,OUT010,592.90643
FDG58,OUT013,2553.1729
FDK21,OUT017,4064.9536
NCS41,OUT019,450.67136
FDS10,OUT045,2947.2705
NCT53,OUT046,2678.157
FDJ28,OUT018,2835.864
FDX44,OUT045,1445.3359
FDT20,OUT018,599.9794
FDO44,OUT017,1641.9655
NCX17,OUT049,3922.221
FDY01,OUT017,2024.3547
FDJ12,OUT027,5382.7554
DRK35,OUT018,582.91986
FDD47,OUT019,404.47406
NCM53,OUT035,1632.8295
FDO45,OUT013,1444.3276
NCM42,OUT010,243.99506
FDE04,OUT046,2927.0776
NCI30,OUT027,6265.228
FDZ19,OUT013,2911.1992
FDW57,OUT013,2911.1992
FDA25,OUT013,1631.5177
FDT22,OUT046,873.7906
FDP51,OUT013,2035.5856
FDD48,OUT027,3038.623
FDY39,OUT035,3093.7395
FDO48,OUT010,655.78894
FDD23,OUT027,5160.868
DRN35,OUT027,1127.5477
FDT01,OUT035,3649.995
FDC20,OUT010,181.8512
DRJ35,OUT035,923.47845
FDB32,OUT046,1475.1176
FDL24,OUT046,2898.1318
NCV42,OUT035,1804.9648
FDZ46,OUT046,1630.4486
FDC15,OUT013,2569.7393
FDD08,OUT019,71.258804
FDY50,OUT049,1454.7249
FDD36,OUT013,2035.5856
FDG57,OUT027,1441.2572
FDL21,OUT018,601.3522
FDN16,OUT027,2667.1487
FDJ09,OUT027,1147.4526
FDS01,OUT010,400.94556
FDV33,OUT017,4079.6921
DRE12,OUT017,2024.3547
FDR07,OUT013,1597.6654
FDP48,OUT010,467.47058
NCB55,OUT035,878.29645
FDQ08,OUT013,855.3689
FDR34,OUT035,3873.6045
FDO33,OUT046,1703.5266
FDP13,OUT045,665.1718
FDX12,OUT049,4013.8403
NCT06,OUT049,2851.079
FDR16,OUT019,489.3141
FDE36,OUT046,2678.157
FDZ36,OUT049,3067.7192
FDV13,OUT045,1454.7249
NCZ17,OUT035,654.6043
FDU56,OUT045,3060.503
FDM09,OUT035,2913.5994
FDV02,OUT017,2912.3462
FDS34,OUT018,1680.2328
FDA11,OUT049,1519.5122
FDP09,OUT017,3663.3486
FDB29,OUT027,3038.623
FDT19,OUT017,2912.3462
DRH15,OUT017,672.9999
FDY38,OUT046,3911.2769
FDF14,OUT027,3942.1707
FDN48,OUT010,190.31549
FDQ12,OUT013,3878.507
NCJ43,OUT045,2898.1318
FDE17,OUT019,328.2685
FDB05,OUT035,4076.2717
FDH10,OUT045,3070.4028
NCR06,OUT017,662.17883
FDU32,OUT018,1813.8846
FDD56,OUT049,2908.3342
FDO36,OUT018,2753.2566
FDH16,OUT010,184.05418
FDX10,OUT018,582.91986
FDZ37,OUT017,1456.511
FDU31,OUT010,651.31604
DRC49,OUT049,2049.1736
FDL15,OUT045,2540.7146
FDN32,OUT019,579.7797
DRH59,OUT027,1844.8271
NCU29,OUT049,2537.7505
FDR37,OUT019,450.67136
FDS14,OUT018,2443.083
FDU02,OUT027,5714.9116
FDJ08,OUT035,3066.8174
NCZ06,OUT045,4049.306
FDO31,OUT049,1279.78
FDH31,OUT018,1527.1951
FDS58,OUT017,2654.9678
NCA53,OUT027,1441.2572
FDF50,OUT046,3073.8997
NCW42,OUT049,3712.3193
NCQ17,OUT045,2560.1885
FDK51,OUT018,3551.7065
NCW41,OUT010,373.0411
NCR29,OUT017,870.2785
FDB08,OUT019,340.90936
FDA40,OUT027,2469.1646
FDL14,OUT018,2456.7766
FDB47,OUT046,3593.719
FDO03,OUT035,3873.6045
DRK13,OUT019,487.6378
FDX13,OUT010,595.22253
FDF52,OUT046,3090.9219
FDT11,OUT013,3064.4172
FDB08,OUT013,2657.215
FDQ28,OUT018,2397.5073
FDD29,OUT045,4049.306
NCQ29,OUT027,6265.228
NCO02,OUT013,983.88904
FDR56,OUT010,463.16595
NCM54,OUT049,2049.1736
FDP51,OUT035,2017.7029
FDT38,OUT013,1422.3547
FDZ20,OUT018,3468.4734
FDJ53,OUT013,2053.961
FDX13,OUT049,4060.25
FDP58,OUT035,3666.0828
NCK31,OUT019,137.27542
FDA35,OUT018,1813.8846
FDV37,OUT018,2970.6365
NCO07,OUT027,5373.5884
FDA20,OUT045,3060.503
FDZ59,OUT035,2871.3252
NCY17,OUT017,684.2772
FDQ28,OUT035,2559.0896
FDV35,OUT017,2550.9255
FDQ36,OUT013,642.2293
FDD34,OUT018,2497.426
FDK51,OUT045,4073.0054
FDV31,OUT035,2913.5994
FDR04,OUT035,1521.8931
FDR14,OUT049,852.67816
DRC36,OUT010,444.09418
FDE39,OUT019,335.32938
FDP57,OUT049,1630.4486
FDE57,OUT046,2049.1736
NCN18,OUT046,1691.2432
NCQ05,OUT018,2358.891
FDW47,OUT035,2049.11
FDV46,OUT035,2051.5547
NCP29,OUT045,1011.7535
FDE09,OUT018,1560.0846
NCU06,OUT027,6342.3193
FDT19,OUT010,434.624
DRF15,OUT017,2544.5664
DRI51,OUT013,2899.1748
NCX54,OUT013,1631.5177
DRE01,OUT013,4041.494
NCB07,OUT045,3070.4028
FDU50,OUT035,2017.7029
FDG40,OUT035,654.6043
FDW10,OUT018,2736.2515
FDX51,OUT013,3064.4172
NCP17,OUT045,1011.7535
FDP21,OUT035,3066.8174
FDL04,OUT045,1630.4486
FDV23,OUT013,2056.4055
FDF24,OUT046,1315.9023
FDH56,OUT027,3038.623
FDB51,OUT049,873.426
FDI58,OUT027,2653.2168
FDR20,OUT013,732.10425
FDC51,OUT018,1813.8846
FDB16,OUT027,2469.1646
FDE40,OUT049,869.7158
NCM17,OUT035,685.15314
FDU56,OUT035,3066.8174
FDS32,OUT019,324.65195
FDX02,OUT049,3717.1404
FDT39,OUT027,4025.9402
FDE35,OUT017,870.2785
NCI42,OUT019,680.8236
DRL23,OUT046,1630.4486
FDA10,OUT046,2049.1736
FDA11,OUT013,1519.4976
NCM06,OUT046,2543.622
NCT05,OUT035,4081.1926
NCQ02,OUT010,489.81064
NCY06,OUT049,2049.1736
FDY56,OUT035,3733.162
FDL02,OUT035,1632.8295
NCI06,OUT035,2913.5994
FDQ14,OUT045,2536.2693
FDQ12,OUT017,3871.1453
FDP36,OUT046,735.44147
FDK21,OUT027,6265.228
FDO40,OUT045,2536.2693
NCK54,OUT019,282.68143
FDY09,OUT018,2736.2515
NCW30,OUT049,4074.9885
NCC55,OUT027,1127.5477
FDE58,OUT018,1754.7921
FDR39,OUT013,3064.4172
FDU28,OUT049,3067.7192
FDH08,OUT017,3871.1453
FDG35,OUT045,2898.1318
FDG22,OUT049,641.6789
FDC34,OUT035,2624.1843
FDP15,OUT018,3491.4883
FDK34,OUT010,586.47144
FDU45,OUT035,2017.7029
FDQ04,OUT027,1136.8917
FDX22,OUT018,3113.1572
FDB45,OUT017,1633.3185
NCH43,OUT027,5373.5884
DRE60,OUT046,3706.1963
FDD17,OUT027,6278.428
NCM54,OUT017,2058.2065
NCH55,OUT013,2056.4055
NCT06,OUT017,2684.3767
FDA48,OUT027,5462.1284
FDY58,OUT027,6446.0093
FDO25,OUT045,3637.3218
FDN50,OUT045,1516.9613
FDH35,OUT035,2693.6245
FDK09,OUT045,3846.6387
FDO16,OUT013,1413.0425
FDW11,OUT045,1022.10114
FDU47,OUT027,3208.879
NCQ42,OUT010,276.52234
FDK55,OUT027,2638.23
FDN08,OUT049,2015.3219
FDT57,OUT045,3934.853
FDJ12,OUT018,3104.5474
DRL59,OUT017,748.20715
NCN53,OUT046,647.4799
FDO51,OUT010,124.43707
FDK56,OUT017,3065.5642
FDY12,OUT035,760.072
FDU15,OUT035,654.6043
FDQ19,OUT046,4002.8962
DRF15,OUT045,2543.622
DRE25,OUT019,256.40912
FDK57,OUT018,1786.8438
FDD33,OUT010,577.21484
FDR34,OUT027,6446.0093
FDU04,OUT045,2049.1736
FDE35,OUT019,168.784
NCD31,OUT035,2693.6245
FDJ56,OUT035,1623.1967
NCU53,OUT046,2678.157
FDD39,OUT035,3649.995
NCU17,OUT019,241.98312
FDJ20,OUT046,2049.1736
NCW41,OUT018,2443.083
FDL52,OUT035,654.6043
FDS39,OUT035,2051.5547
DRJ47,OUT045,2898.1318
FDP13,OUT010,108.427536
DRK39,OUT010,194.85364
FDF28,OUT010,277.78766
FDB09,OUT045,2049.1736
FDM51,OUT046,1620.8158
DRM49,OUT018,636.83997
DRF23,OUT013,2911.1992
DRH01,OUT035,2913.5994
FDH12,OUT027,2678.5256
FDA28,OUT019,317.07642
FDW37,OUT018,1374.6971
FDF02,OUT046,1630.4486
DRL37,OUT046,678.0285
NCF43,OUT046,2049.1736
FDH08,OUT010,575.0049
FDR34,OUT019,533.80365
NCK19,OUT049,3077.6191
NCD55,OUT018,615.5016
FDT27,OUT049,3862.5586
FDQ57,OUT045,2536.2693
FDA47,OUT035,2693.6245
DRG15,OUT027,1745.7616
FDE05,OUT018,2351.3486
FDN46,OUT046,1630.4486
FDX27,OUT027,2656.7034
FDT51,OUT045,1653.124
FDU33,OUT013,681.2
FDJ16,OUT027,1718.0017
FDD20,OUT019,296.3978
FDT36,OUT049,641.6789
DRF15,OUT027,4025.9402
FDN52,OUT010,181.32964
FDC22,OUT027,5367.945
FDX15,OUT045,2648.748
FDT13,OUT013,3064.4172
FDU04,OUT017,2058.2065
FDU31,OUT019,487.73926
FDW59,OUT027,2469.1646
NCO29,OUT046,2678.157
FDL15,OUT035,2556.1821
FDI41,OUT049,2540.2188
FDQ48,OUT049,1620.8158
DRI39,OUT013,848.0428
FDI08,OUT013,4101.0728
FDC21,OUT049,1639.0956
FDF58,OUT035,923.47845
FDS08,OUT010,412.904
FDE47,OUT045,2049.1736
NCP18,OUT019,328.2685
NCR41,OUT013,1597.6654
FDA27,OUT013,4101.0728
FDA43,OUT035,3066.8174
FDA49,OUT045,1445.3359
NCE55,OUT018,2736.2515
DRM49,OUT027,1145.9388
FDF22,OUT027,5373.5884
FDQ15,OUT018,1220.7267
NCS54,OUT017,2912.3462
NCY05,OUT013,642.2293
FDR45,OUT046,3993.6265
FDK57,OUT049,2049.1736
FDF41,OUT010,595.22253
FDV21,OUT046,2049.1736
FDD51,OUT046,735.44147
FDF33,OUT046,1639.0956
FDA38,OUT046,3993.6265
FDR56,OUT045,3070.4028
NCN41,OUT017,2058.2065
FDC60,OUT027,2520.537
FDB47,OUT045,3593.719
DRH01,OUT013,2911.1992
FDW08,OUT046,1630.4486
FDF38,OUT027,1133.5857
FDY32,OUT017,2684.3767
FDG34,OUT049,1639.0956
FDG47,OUT019,540.5633
NCF18,OUT035,3066.8174
FDL39,OUT019,502.15082
NCH55,OUT035,2051.5547
DRJ35,OUT049,869.7158
FDS44,OUT035,4020.5923
DRE01,OUT018,3408.2776
FDY39,OUT013,3064.4172
FDY32,OUT018,2492.0208
FDR33,OUT027,3233.6543
NCP50,OUT049,1279.78
FDZ47,OUT018,1522.8271
FDU57,OUT049,2542.1958
FDY44,OUT013,3064.4172
DRH59,OUT018,991.4268
FDB03,OUT027,6278.428
FDY46,OUT045,3060.503
FDM39,OUT045,2898.1318
FDY36,OUT035,1132.0376
NCM55,OUT035,3066.8174
FDJ50,OUT010,157.24165
DRL60,OUT013,2546.8137
NCJ54,OUT049,3857.5828
FDX59,OUT017,643.7467
FDI07,OUT013,3093.8115
DRF51,OUT010,108.427536
FDM14,OUT017,1641.9655
FDP21,OUT045,3060.503
FDE40,OUT035,1021.4777
FDE05,OUT035,2552.7305
FDM13,OUT027,3208.879
FDC34,OUT027,4178.246
NCI55,OUT018,1813.8846
NCE43,OUT018,2635.1008
FDW58,OUT018,1527.1951
FDG60,OUT045,3911.2769
FDV31,OUT017,2912.3462
FDR47,OUT013,3064.4172
FDM60,OUT019,71.1714
NCF06,OUT018,3498.4924
NCN26,OUT027,3038.623
FDQ59,OUT049,1445.3359
FDF09,OUT046,647.4799
NCS06,OUT017,4088.653
FDT44,OUT046,2015.3219
FDI19,OUT017,4022.02
FDT22,OUT017,883.2139
NCF54,OUT027,4395.0957
DRG25,OUT045,3060.503
FDB59,OUT017,3065.5642
FDQ37,OUT017,3065.5642
FDP56,OUT035,742.566
FDW44,OUT035,2913.5994
FDJ26,OUT010,592.90643
FDU43,OUT018,3248.1223
FDW33,OUT045,1630.4486
NCX53,OUT027,3232.0237
FDN56,OUT010,427.22586
DRF15,OUT049,2542.1958
FDO33,OUT017,2024.3547
FDZ39,OUT010,212.36115
NCJ19,OUT017,870.2785
FDU01,OUT035,3066.8174
FDT12,OUT035,3728.341
NCM18,OUT018,844.5074
FDP19,OUT017,2058.2065
NCR42,OUT049,641.6789
FDN10,OUT046,2028.3536
FDG44,OUT017,870.2785
FDQ10,OUT046,2898.1318
DRH13,OUT049,1630.4486
FDT52,OUT013,4044.97
FDM56,OUT045,1653.124
NCO43,OUT010,210.75891
NCV29,OUT035,2913.5994
NCF06,OUT013,4115.8115
FDO50,OUT035,1460.697
FDT59,OUT013,3878.507
FDX40,OUT027,1127.5477
FDE50,OUT017,3065.5642
FDX51,OUT017,3065.5642
NCD30,OUT018,1522.8271
FDK15,OUT013,1631.5177
FDL12,OUT045,913.75433
FDK46,OUT017,4079.6921
DRH49,OUT010,194.31055
FDQ57,OUT046,2536.2693
FDY59,OUT017,1462.8557
FDO09,OUT018,3498.4924
NCG30,OUT035,2051.5547
FDM09,OUT017,2866.7285
NCN17,OUT027,2670.4668
NCS42,OUT013,1454.7102
FDD02,OUT019,282.68143
FDE34,OUT013,3091.3394
FDU38,OUT045,3070.4028
FDB33,OUT046,2608.7168
NCJ29,OUT017,1446.1284
FDZ27,OUT035,742.566
FDI40,OUT013,1620.8011
FDG22,OUT013,642.2293
FDT51,OUT017,1655.9939
FDF20,OUT018,2970.6365
FDV50,OUT035,2051.5547
FDT02,OUT049,641.6789
DRC49,OUT017,2550.0742
FDF26,OUT049,2537.7505
FDV52,OUT035,2030.7349
FDX59,OUT049,641.6789
FDV25,OUT035,3728.341
FDW23,OUT027,1126.6835
FDE53,OUT018,1527.1951
FDA19,OUT017,2058.2065
FDH22,OUT046,2049.1736
NCO41,OUT013,1605.1372
FDX12,OUT017,4018.544
FDF17,OUT013,3064.4172
FDS11,OUT045,3701.3752
FDR51,OUT035,2552.7305
FDT49,OUT010,231.75046
FDC56,OUT013,2053.961
FDR13,OUT027,3038.623
FDQ60,OUT035,2049.11
FDN38,OUT049,4060.25
NCL29,OUT013,2636.7163
FDO13,OUT027,4159.636
FDE26,OUT018,2354.3882
FDA31,OUT010,433.74338
FDX14,OUT035,1132.0376
FDA34,OUT045,2898.1318
FDF26,OUT013,2553.1729
FDE38,OUT045,2843.115
DRI11,OUT046,2015.3219
FDQ60,OUT027,3038.623
FDL21,OUT027,1133.5857
DRC12,OUT027,5360.912
FDC47,OUT046,3846.6387
FDE57,OUT045,2049.1736
FDT14,OUT045,2046.729
NCZ53,OUT046,3063.9998
FDE28,OUT018,3200.5005
FDR19,OUT035,2558.2383
NCF54,OUT019,428.85553
FDZ08,OUT046,1315.9023
NCJ05,OUT018,2384.3118
FDF59,OUT046,2049.1736
NCO05,OUT035,1632.8295
FDW24,OUT018,704.5645
NCX42,OUT018,2583.9521
NCA53,OUT035,742.566
FDI45,OUT019,433.8974
FDG46,OUT046,1802.5837
FDM20,OUT010,586.47144
FDW11,OUT010,156.31566
FDX08,OUT035,2942.5452
NCK17,OUT035,674.3321
FDK32,OUT018,2358.891
NCA42,OUT035,2664.2156
DRI01,OUT035,2913.5994
NCL55,OUT049,4060.25
DRE25,OUT018,1418.9727
FDD14,OUT017,3065.5642
FDB10,OUT046,3934.853
DRN11,OUT035,2558.2383
FDP38,OUT018,723.14825
NCA30,OUT017,3065.5642
FDT15,OUT017,3065.5642
NCP55,OUT018,821.9246
FDF12,OUT035,2552.7305
FDM21,OUT018,3491.4883
FDX56,OUT035,3622.205
FDF10,OUT017,2547.0347
FDT32,OUT045,3060.503
FDM51,OUT018,1527.1951
NCR50,OUT018,2384.3118
FDI19,OUT049,4013.8403
FDX21,OUT017,1633.3185
FDR31,OUT035,2555.1987
FDY02,OUT013,4115.8115
NCA29,OUT045,2898.1318
NCX17,OUT046,3846.6387
FDM12,OUT045,3060.503
FDI53,OUT027,4139.434
NCU30,OUT049,2686.121
FDC56,OUT027,3038.623
